ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
ef3da5d5-4f1a-484f-953d-4fc93501ad26,General Dynamics,Embedded Software Engineering Co-Op,"https://careers-gdms.icims.com/jobs/67268/embedded-software-engineering-co-op/job?mobile=false&width=1117&height=500&bga=true&needsRedirect=false&jan1offset=-480&jun1offset=-420",dead,410,"https://careers-gdms.icims.com/jobs/67268/embedded-software-engineering-co-op/job?mobile=false&width=1117&height=500&bga=true&needsRedirect=false&jan1offset=-480&jun1offset=-420",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:16:09.236Z",339
5f68053c-a86e-49cc-a63c-c80ad69a0a50,Unify,Software Engineering Intern,"https://jobs.ashbyhq.com/unify/95113ca1-4f4a-4435-8636-5758ce0d155e",maybe_valid,200,"https://jobs.ashbyhq.com/unify/95113ca1-4f4a-4435-8636-5758ce0d155e",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:09.731Z",293
c62f6200-4243-4589-a8ac-17b0c9a176b4,Datavisor,Software Engineer,"https://apply.workable.com/datavisor-jobs/j/8C50D4D8CC/",maybe_valid,200,"https://apply.workable.com/datavisor-jobs/j/8C50D4D8CC/",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:10.214Z",282
4a726650-1e40-44a2-8b16-371f713630e6,Copart,Software Engineering Intern,"https://copart.wd12.myworkdayjobs.com/en-US/copart/job/Dallas-TX---Headquarters/Software-Engineering-Intern_JR103688",maybe_valid,200,"https://copart.wd12.myworkdayjobs.com/en-US/copart/job/Dallas-TX---Headquarters/Software-Engineering-Intern_JR103688",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:11.154Z",739
53bd10d7-41c0-491c-bb53-cee8e4c22764,AI Fund,Full-Stack Engineer Intern,"https://jobs.lever.co/AIFund/08af7df2-3085-4d7b-ad74-10767e2d93db",dead,404,"https://jobs.lever.co/AIFund/08af7df2-3085-4d7b-ad74-10767e2d93db",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:11.977Z",622
3c1f7a88-5373-49e0-937e-37faf1365119,Genworth,IT Development Program Intern,"https://gnw.wd1.myworkdayjobs.com/en-US/GNW/job/Richmond%2C-Virginia/Genworth-IT-Development-Program-Intern---Summer-2026_REQ-250327?workerSubType=7fa6841689a6106a8c0af76995631b08",maybe_valid,200,"https://gnw.wd1.myworkdayjobs.com/en-US/GNW/job/Richmond%2C-Virginia/Genworth-IT-Development-Program-Intern---Summer-2026_REQ-250327?workerSubType=7fa6841689a6106a8c0af76995631b08",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:15.916Z",3737
e2256c76-1502-4d37-a178-cef4b8b8b737,Castleton Commodities International,Data Engineering Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Data-Engineering-Internship--Summer-2026-_R1127",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Data-Engineering-Internship--Summer-2026-_R1127",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:24.731Z",8613
abcbdb11-0332-4526-a7be-4728f995a7bf,Castleton Commodities International,Data Science Machine Learning Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Stamford-CT/Data-Science-Machine-Learning-Internship--Summer-2026-_R1103",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Stamford-CT/Data-Science-Machine-Learning-Internship--Summer-2026-_R1103",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:27.132Z",2199
6cfe688a-6855-48fd-befb-bdc4f0d32823,Lynk,Software Engineering Intern,"https://jobs.ashbyhq.com/Lynk/45674c74-be04-41ac-94d0-dfa83e3fe210/application",maybe_valid,200,"https://jobs.ashbyhq.com/Lynk/45674c74-be04-41ac-94d0-dfa83e3fe210/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:27.710Z",376
94937831-c68f-48e9-b669-4b8c2e9c03a9,Castleton Commodities International,GenAI Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Houston-TX/GenAI-Internship--Summer-2026-_R1102",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Houston-TX/GenAI-Internship--Summer-2026-_R1102",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:29.542Z",1631
d1c1d93d-32b5-4c2e-8c7a-7940dbd10c0d,Lynk,Summer Intern - Telecommunications,"https://jobs.ashbyhq.com/Lynk/c7f7e208-f784-4970-980b-9a0c7b0e8ec7/application",maybe_valid,200,"https://jobs.ashbyhq.com/Lynk/c7f7e208-f784-4970-980b-9a0c7b0e8ec7/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:29.889Z",146
da475627-e7f3-4a9b-aaba-e0ee568b71a2,Castleton Commodities International,Front Office Software Engineer Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Front-Office-Software-Engineer-Internship----Summer-2026-_R1107",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Front-Office-Software-Engineer-Internship----Summer-2026-_R1107",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:30.775Z",684
c5db8c54-7dc9-4b9e-9f22-3f156fc670b7,Arcade AI,Intern – Research Engineer - Applied AI,"https://jobs.lever.co/Arcade/1c849dd0-e3b5-4f73-bb56-1dc159ec6820/apply",dead,404,"https://jobs.lever.co/Arcade/1c849dd0-e3b5-4f73-bb56-1dc159ec6820/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:31.129Z",154
4d371e2f-9f44-4562-b94d-fd017d87e27c,Castleton Commodities International,Data Science Machine Learning Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Data-Science-Machine-Learning-Internship--Summer-2026-_R1104",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/London-UK/Data-Science-Machine-Learning-Internship--Summer-2026-_R1104",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:31.886Z",554
88e9aaad-e675-4aa6-9798-f333747b88b0,Castleton Commodities International,Data Engineering Internship,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Stamford-CT/Data-Engineering-Internship--Summer-2026-_R1105",maybe_valid,200,"https://osv-cci.wd1.myworkdayjobs.com/en-US/CCICareers/job/Stamford-CT/Data-Engineering-Internship--Summer-2026-_R1105",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:41.946Z",9859
6d53f0b3-68ab-439f-b3e3-9b94444d8d65,Hudson River Trading,Algorithm Development – Internship - Quant Research,"https://www.hudsonrivertrading.com/careers/job/?gh_jid=6998811",dead,200,"https://www.hudsonrivertrading.com/hrt-job/algorithm-development-quant-research-internship-summer-2026-3/?gh_src=",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:16:44.401Z",2253
8626488d-1cb8-497f-a964-8c6068a9f03d,Hudson River Trading,Software Engineering Internship,"https://www.hudsonrivertrading.com/careers/job/?gh_jid=6998786",dead,200,"https://www.hudsonrivertrading.com/hrt-job/software-engineering-internship-summer-2026-2/?gh_src=",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:16:46.653Z",2050
a0e93e73-f7de-4ff9-85c7-bbad14488f81,Asana,Data Science Intern,"https://www.asana.com/jobs/apply/7078152?gh_jid=7078152",dead,404,"https://asana.com/jobs/apply/7078152?gh_jid=7078152",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:47.170Z",316
81025d28-2bba-43b4-8d14-17da8124fb0f,Asana,Data Science Intern,"https://www.asana.com/jobs/apply/7078192?gh_jid=7078192",dead,404,"https://asana.com/jobs/apply/7078192?gh_jid=7078192",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:47.627Z",256
8637e34c-9dd2-4eca-8e1f-388ad8511362,Arcade,Software Engineering Intern,"https://jobs.lever.co/Arcade/07c31ffc-8333-4819-bde3-e2fd4272ad86",dead,404,"https://jobs.lever.co/Arcade/07c31ffc-8333-4819-bde3-e2fd4272ad86",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:47.978Z",149
a847604b-e78c-4bdb-bb9d-9172c1676bfe,Arcade,"Research Engineer Intern, Applied AI","https://jobs.lever.co/Arcade/1c849dd0-e3b5-4f73-bb56-1dc159ec6820",dead,404,"https://jobs.lever.co/Arcade/1c849dd0-e3b5-4f73-bb56-1dc159ec6820",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:16:48.341Z",161
7e62e5d8-c1be-4d82-a156-9df3dcfeafc8,Virtu Financial,Internship - Software Engineer,"https://job-boards.greenhouse.io/virtu/jobs/7848570002",dead,200,"https://job-boards.greenhouse.io/virtu/jobs/7848570002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:16:48.892Z",350
c6bf816f-4a0b-4595-abdd-97e575468fad,GE Aerospace,Digital Technology Co-op,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Digital-Technology-Co-op---US---Spring-2026_R5002161-1",maybe_valid,200,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Digital-Technology-Co-op---US---Spring-2026_R5002161-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:51.575Z",2480
eb1bf4bf-bf31-487a-a6b8-a775b6ab3d90,Blockhouse,Quantitative Developer Internship,"https://jobs.ashbyhq.com/blockhouse/6d7d9c01-5524-4ecd-854c-0dce64cc4696/application",maybe_valid,200,"https://jobs.ashbyhq.com/blockhouse/6d7d9c01-5524-4ecd-854c-0dce64cc4696/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:51.983Z",206
67230b6e-2d11-403b-9ad6-c7d41706cc8d,Ciena,Embedded Software Engineer Co-Op,"https://ciena.wd5.myworkdayjobs.com/Careers/job/Ottawa/Embedded-Software-Engineer-Co-Op--September-2025-_R028482",maybe_valid,200,"https://ciena.wd5.myworkdayjobs.com/Careers/job/Ottawa/Embedded-Software-Engineer-Co-Op--September-2025-_R028482",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:53.001Z",816
d3cb206e-2a6e-4d0e-9ba0-c0dff37d0a72,Eight Sleep,Hardware Support & Test Intern,"https://jobs.ashbyhq.com/eightsleep/86959a9a-44a5-401d-8009-f9a691acefee/application",maybe_valid,200,"https://jobs.ashbyhq.com/eightsleep/86959a9a-44a5-401d-8009-f9a691acefee/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:53.447Z",245
7907dd0e-a835-4093-a87e-cceefc473aa9,United Parcel Service (UPS),Engineering Co-Op,"https://hcmportal.wd5.myworkdayjobs.com/en-US/Search/job/US---MIRA-LOMA-OPERATIONS-CAMRL/Solutions-Engineering-Co-Op_R25007890-1",maybe_valid,200,"https://hcmportal.wd5.myworkdayjobs.com/en-US/Search/job/US---MIRA-LOMA-OPERATIONS-CAMRL/Solutions-Engineering-Co-Op_R25007890-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:55.654Z",2006
174e3fd1-6e67-46ba-aec3-b00a4ef0a139,Chainlink Labs,Research Internship,"https://jobs.ashbyhq.com/chainlink-labs/203f6551-100f-42a5-90a6-3bb29e58a9f6/application",maybe_valid,200,"https://jobs.ashbyhq.com/chainlink-labs/203f6551-100f-42a5-90a6-3bb29e58a9f6/application",3,Maybe valid - needs manual review,No,"2025-11-26T21:16:56.015Z",159
ba592973-7790-48b8-8c1d-437844ed8219,a37,Fullstack/MLE Intern,"https://jobs.ashbyhq.com/a37/f457c131-1471-464a-9d23-5a9f94714c92",ok,200,"https://jobs.ashbyhq.com/a37/f457c131-1471-464a-9d23-5a9f94714c92",6,Valid listing - high quality,No,"2025-11-26T21:16:56.428Z",212
f3d810b1-28c2-4090-8c94-ff304c6ebd0b,UNFPA,Geospatial Sciences Internship,"https://estm.fa.em2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_2003/jobs/job/27996",maybe_valid,200,"https://estm.fa.em2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_2003/jobs/job/27996",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:00.164Z",3535
0f7109ef-d3b5-445d-9a5c-fb65e26b8d87,Kearney&Co,Data Analytics Internship,"https://careers.kearneyco.com/jobs/4822?lang=en-us",dead,404,"https://careers.kearneyco.com/jobs/4822?lang=en-us",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:00.609Z",243
c0dcecd1-2076-4cc9-90ce-8665075babd9,The Trade Desk,2026 Software Engineering Internship,"https://job-boards.greenhouse.io/thetradedesk/jobs/4787577007",ok,200,"https://job-boards.greenhouse.io/thetradedesk?error=true",6,Valid listing - high quality,No,"2025-11-26T21:17:01.283Z",474
78af4e00-971e-4cd1-8a50-df464fe2b3dc,Walleye Capital,Investment Data Science Intern,"https://job-boards.greenhouse.io/walleyecapital-external-internships/jobs/4565271006",dead,404,"https://job-boards.greenhouse.io/walleyecapital-external-internships?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:01.654Z",169
0dca70e6-221c-40a8-a005-a29008a13219,Wells Fargo,Software Engineer,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/CHARLOTTE-NC/XMLNAME-2026-Technology-Summer-Internship---Early-Careers--Software-Engineer-_R-474982",maybe_valid,200,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/CHARLOTTE-NC/XMLNAME-2026-Technology-Summer-Internship---Early-Careers--Software-Engineer-_R-474982",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:03.566Z",1711
15c6f53f-7b13-4d79-b69e-cdcbc7faf73c,Wells Fargo,2025 Emerging Talent Apprentice - Lgcc,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/NEW-YORK-NY/XMLNAME-2025-Emerging-Talent-Apprentice---LGCC_R-475686-1",maybe_valid,200,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/NEW-YORK-NY/XMLNAME-2025-Emerging-Talent-Apprentice---LGCC_R-475686-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:04.413Z",647
2a22464c-501d-4608-a7a1-210ca799b715,Walleye Capital,Central Risk Book – Quant Research Intern - Crb,"https://job-boards.greenhouse.io/walleyecapital-external-internships/jobs/4565272006",dead,404,"https://job-boards.greenhouse.io/walleyecapital-external-internships?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:17:04.792Z",179
9991f242-ec83-4f11-a919-26c1e2abce72,Morgan Stanley,MSIM-Portfolio Solutions-Quant Generalist-Intern,"https://ms.wd5.myworkdayjobs.com/External/job/New-York-New-York-United-States-of-America/MSIM--Portfolio-Solutions--Quant-Generalist--Intern_JR017183",maybe_valid,200,"https://ms.wd5.myworkdayjobs.com/External/job/New-York-New-York-United-States-of-America/MSIM--Portfolio-Solutions--Quant-Generalist--Intern_JR017183",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:05.767Z",773
8e2b2e56-b4dc-43da-9aab-01518c9ef9fd,Wells Fargo,2026 Analytics and Data Summer Internship - Early Careers,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/CHARLOTTE-NC/XMLNAME-2026-Analytics-and-Data-Summer-Internship---Early-Careers_R-475778",maybe_valid,200,"https://wd1.myworkdaysite.com/recruiting/wf/WellsFargoJobs/job/CHARLOTTE-NC/XMLNAME-2026-Analytics-and-Data-Summer-Internship---Early-Careers_R-475778",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:06.593Z",625
ede4c51f-d99e-4993-bb0c-8f9b36c2c793,Five Rings Capital,Summer Intern - Quantitative Research Analyst,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4563192008",ok,200,"https://job-boards.greenhouse.io/fiveringsllc?error=true",6,Valid listing - high quality,No,"2025-11-26T21:17:07.149Z",355
64ebeafa-951e-46bf-82ee-d2ce0a7e5a56,Tenstorrent,RTL Design Intern - CPU/AI Hardware,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501108007",dead,200,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501108007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:07.652Z",301
dd73adc9-f8dc-4be7-857f-5e2db5c5bc7a,Tenstorrent,Acceleration Kernel Developer Intern,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4668120007",dead,200,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4668120007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:08.210Z",357
8be41998-817f-43f6-89f3-522cac4349d4,Tenstorrent,CPU Core Performance Verification Intern - CPU/AI Hardware,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501134007",dead,200,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501134007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:08.667Z",255
fda5f327-8b6c-4e13-afb8-3e7488d7b6cc,Tenstorrent,CPU Design Verification Intern,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501100007",dead,200,"https://job-boards.greenhouse.io/tenstorrentuniversity/jobs/4501100007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:09.166Z",297
5c545309-fa9f-48b6-9e1f-c514ff1c184c,Uber,2026 Software Engineering Uberstar Internship - Uber Career Prep,"https://university-uber.icims.com/jobs/146377/job",dead,410,"https://university-uber.icims.com/jobs/146377/job",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:17:09.654Z",286
7cc81757-b10f-41d3-b694-c7c19caa2b01,Uber,2026 Software Engineering Internship - Uber Career Prep,"https://university-uber.icims.com/jobs/146380/job",dead,410,"https://university-uber.icims.com/jobs/146380/job",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:17:10.010Z",155
e5980158-a9bf-4d4d-a184-078a67f8616e,Procter & Gamble (P&G),2026 STEM BOLD Internship & Scholarship,"https://pg.wd5.myworkdayjobs.com/1000/job/CINCINNATI-GENERAL-OFFICES/XMLNAME-2026-STEM-BOLD-Internship---Scholarship_R000135727",maybe_valid,200,"https://pg.wd5.myworkdayjobs.com/1000/job/CINCINNATI-GENERAL-OFFICES/XMLNAME-2026-STEM-BOLD-Internship---Scholarship_R000135727",3,Maybe valid - needs manual review,No,"2025-11-26T21:17:11.069Z",855
5e067274-7992-4706-a603-c6161a594b18,Optiver,Trading Operations Analyst Intern,"https://optiver.com/working-at-optiver/career-opportunities/8078284002/?gh_jid=8078284002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/?gh_jid=8078284002",10,Valid listing - high quality,No,"2025-11-26T21:17:13.113Z",1842
52535911-0d4e-4015-839d-577065deb13d,Two Sigma,Quantitative Researcher,"https://careers.twosigma.com/careers/JobDetail/New-York-New-York-United-States-Quantitative-Researcher-Internship-2026-Summer/13257",dead,200,"https://careers.twosigma.com/careers/JobDetail/New-York-New-York-United-States-Quantitative-Researcher-Internship-2026-Summer/13257",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:15.738Z",2423
f9f40d60-634f-4cf5-b140-4430c889e344,CTC,Software Engineer,"https://job-boards.greenhouse.io/ctccampusboard/jobs/4545359005",ok,200,"https://job-boards.greenhouse.io/ctccampusboard?error=true",6,Valid listing - high quality,No,"2025-11-26T21:17:16.768Z",829
2b2cd1bb-3f80-4d85-ae80-8a3d445ca6a7,CTC,Quant Trading,"https://job-boards.greenhouse.io/ctccampusboard/jobs/4543280005",ok,200,"https://job-boards.greenhouse.io/ctccampusboard?error=true",6,Valid listing - high quality,No,"2025-11-26T21:17:17.219Z",248
3cf6585f-be77-4f91-b975-07d0c30a3d2a,Susquehanna,Software Engineering Intern,"https://careers.sig.com/job/SUSQA004Y9571",dead,410,"https://careers.sig.com/job/SUSQA004Y9571",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:17:17.823Z",403
9c76b3b6-a195-476e-9a78-6091d2cd606e,Optiver,FPGA Engineer Intern,"https://optiver.com/working-at-optiver/career-opportunities/8033372002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/",10,Valid listing - high quality,No,"2025-11-26T21:17:19.216Z",1191
0347d990-a392-44a4-a5ea-b41db4726f24,Optiver,FPGA Engineer Intern,"https://optiver.com/working-at-optiver/career-opportunities/8033390002",dead,200,"https://optiver.com/working-at-optiver/career-opportunities/8033390002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:19.735Z",317
e3502231-c366-4e33-92c1-0f704452e277,Five Rings,Software Developer,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4806713008",ok,200,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4806713008",10,Valid listing - high quality,No,"2025-11-26T21:17:20.318Z",382
bb72b601-7093-4da8-a47f-7da211308e10,Five Rings,Quantitative Trader,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4613451008",ok,200,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4613451008",10,Valid listing - high quality,No,"2025-11-26T21:17:20.789Z",270
a05f101d-15e9-4bf6-ae64-1c94a640a5a9,Five Rings,Quantitative Researcher,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4563183008",dead,200,"https://job-boards.greenhouse.io/fiveringsllc/jobs/4563183008",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:17:21.321Z",329
